Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
17-12-2018 07:45,6.19,4.14,0.0,0.0,83.12,100.0,27900.0,Light_Load
17-12-2018 08:00,6.3,3.53,0.22,0.0,87.24,99.94,28800.0,Light_Load
17-12-2018 08:15,6.48,3.64,0.36,0.0,87.19,99.85,29700.0,Light_Load
17-12-2018 08:30,,41.15,0.0,0.02,79.18,100.0,30600.0,Light_Load
17-12-2018 08:45,46.94,27.36,0.0,0.02,86.4,100.0,91486.07166965435,Light_Load
17-12-2018 09:00,52.06,15.77,0.0,0.02,95.71,226.3087131715732,32400.0,Light_Load
17-12-2018 09:15,54.83,17.96,0.0,0.03,95.03,100.0,33300.0,Medium_Load
17-12-2018 09:30,56.12,19.62,0.0,0.03,188.2137872857988,100.0,34200.0,Medium_Load
17-12-2018 09:45,58.0,21.53,0.0,0.03,93.75,100.0,35100.0,Medium_Load
17-12-2018 10:00,50.08,15.3,0.0,,202.19704568431203,100.0,36000.0,Medium_Load
17-12-2018 10:15,46.04,11.66,0.0,0.02,96.94,100.0,36900.0,Maximum_Load
17-12-2018 10:30,49.54,15.16,0.0,0.02,268.58887096026683,100.0,37800.0,Maximum_Load
17-12-2018 10:45,152.70698228232695,17.93,0.0,0.02,94.93,202.71328572686068,38700.0,Maximum_Load
17-12-2018 11:00,53.78,18.07,0.0,0.02,94.79,100.0,39600.0,Maximum_Load
17-12-2018 11:15,52.67,16.99,0.0,0.02,95.17,100.0,40500.0,Maximum_Load
17-12-2018 11:30,55.84,20.52,0.0,0.03,93.86,254.59998005654967,41400.0,Maximum_Load
17-12-2018 11:45,49.64,14.76,0.0,0.02,95.85,100.0,42300.0,Maximum_Load
17-12-2018 12:00,,22.61,0.0,0.02,92.37,100.0,43200.0,Maximum_Load
17-12-2018 12:15,11.12,0.86,18.65,0.01,99.7,51.21,44100.0,Medium_Load
17-12-2018 12:30,7.06,0.0,20.63,0.0,150.69341354181176,32.38,45000.0,Medium_Load
17-12-2018 12:45,7.13,0.0,20.59,0.0,100.0,32.72,45900.0,Medium_Load
17-12-2018 13:00,8.21,,20.95,0.0,100.0,36.49,46800.0,Medium_Load
17-12-2018 13:15,33.26,7.74,5.9,0.02,97.4,98.46,47700.0,Medium_Load
17-12-2018 13:30,56.99,23.0,0.0,0.0523044634817705,175.17618186231894,100.0,48600.0,Medium_Load
17-12-2018 13:45,56.59,22.21,0.0,0.03,163.7567499450572,100.0,49500.0,Medium_Load
17-12-2018 14:00,55.08,19.62,0.0,0.03,94.2,100.0,115262.7826635075,Medium_Load
17-12-2018 14:15,51.05,17.64,0.0,0.0443898948206155,94.52,230.46179832015892,51300.0,Medium_Load
17-12-2018 14:30,47.95,13.64,0.0,0.02,96.18,236.99911239853444,52200.0,Medium_Load
17-12-2018 14:45,107.15630250286972,23.15,0.0,0.03,92.84,100.0,85353.06236249187,Medium_Load
17-12-2018 15:00,59.11,39.39177101427809,0.0,0.03,92.13,,83978.98635669627,Medium_Load
17-12-2018 15:15,115.54962027948584,28.91,0.0,0.03,90.26,100.0,117706.64380609556,Medium_Load
17-12-2018 15:30,53.6,18.94,0.0,0.02,271.5408959774473,100.0,55800.0,Medium_Load
17-12-2018 15:45,60.44,24.01,0.0,0.03,92.94,100.0,56700.0,Medium_Load
17-12-2018 16:00,67.5,32.58,0.0,0.03,90.06,100.0,57600.0,Medium_Load
17-12-2018 16:15,85.86,50.08,0.0,0.04,86.38,100.0,58500.0,Medium_Load
17-12-2018 16:30,82.33,48.85,0.0,0.04,86.0,100.0,59400.0,Medium_Load
17-12-2018 16:45,147.94217329448043,23.94,0.0,0.03,92.84,,60300.0,Medium_Load
17-12-2018 17:00,60.37,49.195662663575575,0.0,,92.32,100.0,,Medium_Load
17-12-2018 17:15,56.38,22.9,0.0,0.03,92.65,100.0,62100.0,Maximum_Load
17-12-2018 17:30,52.99,18.25,0.11,0.02,94.55,100.0,63000.0,Maximum_Load
17-12-2018 17:45,68.14494792637161,0.32,5.15,0.0326310386990555,179.67527974822482,,105417.13225470914,Maximum_Load
17-12-2018 18:00,31.32,5.289126093244708,3.1,0.01,99.73,99.51,64800.0,Maximum_Load
17-12-2018 18:15,16.09,1.55,7.52,0.01,99.54,90.59,65700.0,Maximum_Load
17-12-2018 18:30,6.37,0.0,14.9,0.0,100.0,78.81442975832464,66600.0,Maximum_Load
17-12-2018 18:45,5.8,0.0,22.14,0.0,100.0,25.34,67500.0,Maximum_Load
17-12-2018 19:00,5.54,0.0,22.21,0.0,100.0,24.2,156466.3501004654,Maximum_Load
17-12-2018 19:15,5.54,0.0,21.92,0.0,100.0,24.5,69300.0,Maximum_Load
17-12-2018 19:30,5.62,0.0,61.22823268435741,0.0,,24.91,70200.0,Maximum_Load
17-12-2018 19:45,5.54,0.0,21.67,0.0,100.0,24.77,71100.0,Maximum_Load
17-12-2018 20:00,5.62,0.0,42.57850261253921,0.0,100.0,25.42,72000.0,Maximum_Load
17-12-2018 20:15,5.54,0.0,21.56,0.0,100.0,24.89,72900.0,Medium_Load
17-12-2018 20:30,4.75,0.0,21.71,0.0,100.0,21.37,131550.28812567165,Medium_Load
17-12-2018 20:45,8.896187234812004,0.0,21.46,0.0,100.0,20.35,74700.0,Medium_Load
17-12-2018 21:00,4.46,0.0,21.31,0.0,100.0,20.49,75600.0,Medium_Load
17-12-2018 21:15,4.43,0.0,21.13,0.0,195.88071007983396,20.52,76500.0,Medium_Load
17-12-2018 21:30,4.43,0.0,21.2,0.0,100.0,20.45,77400.0,Medium_Load
17-12-2018 21:45,4.46,0.0,21.2,0.0,100.0,20.59,138576.7018541753,Medium_Load
17-12-2018 22:00,4.46,0.0,21.02,0.0,100.0,20.76,79200.0,Medium_Load
17-12-2018 22:15,4.14,3.64,0.36,0.0,75.1,230.47662181674937,80100.0,Maximum_Load
17-12-2018 22:30,4.18,3.82,0.04,0.0,73.82,100.0,81000.0,Maximum_Load
17-12-2018 22:45,4.21,3.85,0.0,0.0,73.8,100.0,81900.0,Maximum_Load
17-12-2018 23:00,9.718559109277468,3.71,0.04,0.0,74.79,100.0,82800.0,Maximum_Load
17-12-2018 23:15,4.14,3.42,0.14,0.0,185.51937449334588,99.94,83700.0,Light_Load
17-12-2018 23:30,4.07,3.06,0.29,0.0,79.93,99.75,84600.0,Light_Load
17-12-2018 23:45,4.07,3.02,0.6034923019802023,0.0,233.60847008804956,99.81,144638.114249511,Light_Load
17-12-2018 00:00,4.57,3.06,0.14,0.0,83.09,99.95,0.0,Light_Load
18-12-2018 00:15,5.22,2.81,0.0,0.0,237.31464696077396,100.0,900.0,Light_Load
18-12-2018 00:30,4.68,3.24,0.04,0.0,82.22,236.0542107158138,1800.0,Light_Load
18-12-2018 00:45,4.14,3.74,0.04,0.0,74.2,100.0,2700.0,Light_Load
18-12-2018 01:00,4.1,3.49,0.07,0.0,76.15,99.99,3600.0,Light_Load
18-12-2018 01:15,11.275382234537313,3.42,0.07,0.0,77.4,99.99,4500.0,Light_Load
18-12-2018 01:30,4.07,3.35,0.2716437419341085,0.0,,99.94,5400.0,Light_Load
18-12-2018 01:45,4.18,3.42,0.11,0.0,222.24439572227692,99.97,6300.0,Light_Load
18-12-2018 02:00,4.1,3.71,0.0,0.0,74.15,100.0,7200.0,Light_Load
18-12-2018 02:15,4.18,3.56,0.04,0.0,76.13,100.0,,Light_Load
18-12-2018 02:30,4.14,3.6,0.04,0.0,75.46,100.0,9000.0,Light_Load
18-12-2018 02:45,4.21,3.71,0.1170127617810457,0.0,75.03,100.0,9900.0,Light_Load
18-12-2018 03:00,,3.49,,0.0,76.76,99.99,10800.0,Light_Load
18-12-2018 03:15,3.6,2.84,0.04,0.0,78.51,99.99,11700.0,Light_Load
18-12-2018 03:30,3.42,2.34,0.11,0.0,82.53,99.95,31963.099312580554,Light_Load
18-12-2018 03:45,3.42,2.38,0.07,0.0,82.08,99.98,27296.518096569915,Light_Load
18-12-2018 04:00,,2.3,0.14,0.0,82.67,99.91,14400.0,Light_Load
18-12-2018 04:15,3.42,2.23,0.3646376330764918,0.0,83.77,,15300.0,Light_Load
18-12-2018 04:30,9.664475216037626,2.56,0.11,0.0,82.31,99.96,16200.0,Light_Load
18-12-2018 04:45,4.18,3.13,0.0,0.0,80.05,100.0,17100.0,Light_Load
18-12-2018 05:00,3.53,2.48,0.1790353147391866,0.0,81.83,99.98,18000.0,Light_Load
18-12-2018 05:15,3.46,2.34,0.14,0.0,82.83,99.92,18900.0,Light_Load
18-12-2018 05:30,3.38,2.3,0.14,0.0,82.67,99.91,19800.0,Light_Load
18-12-2018 05:45,4.03,3.2,0.11,0.0,78.31,99.96,20700.0,Light_Load
18-12-2018 06:00,,3.31,0.11,0.0,78.11,99.96,21600.0,Light_Load
18-12-2018 06:15,3.6,2.45,0.3879869450447768,0.0,82.67,299.0691464265496,22500.0,Light_Load
18-12-2018 06:30,3.38,2.2,0.22,0.0,83.81,99.79,23400.0,Light_Load
18-12-2018 06:45,3.35,4.830465595226684,0.14,0.0,83.59,99.91,24300.0,Light_Load
18-12-2018 07:00,3.31,2.12,0.22,0.0,84.21,99.78,25200.0,Light_Load
18-12-2018 07:15,3.28,2.12,0.18,0.0,83.98,99.85,26100.0,Light_Load
18-12-2018 07:30,3.42,2.23,0.14,0.0,83.77,99.92,27000.0,Light_Load
18-12-2018 07:45,5.58,2.84,0.29,0.0,89.12,99.87,27900.0,Light_Load
18-12-2018 08:00,7.27,2.3,0.4,0.0,95.34,99.85,28800.0,Light_Load
18-12-2018 08:15,38.38,28.44,0.14,0.02,80.35,100.0,29700.0,Light_Load
18-12-2018 08:30,72.86,56.81,0.0,0.0698106583293838,78.86,100.0,30600.0,Light_Load
18-12-2018 08:45,66.42,101.21277571263276,0.0,0.0588442893772768,81.37,,31500.0,Light_Load
18-12-2018 09:00,81.4,43.38,0.0,0.0687519712055987,88.25,100.0,32400.0,Light_Load
18-12-2018 09:15,66.28,30.28,0.0,0.03,90.96,100.0,85936.25502907611,Medium_Load
18-12-2018 09:30,78.3,69.26731352790681,0.0,0.04,87.62,100.0,34200.0,Medium_Load
18-12-2018 09:45,77.72,40.14,0.0,0.04,88.85,243.82270822161072,35100.0,Medium_Load
18-12-2018 10:00,74.59,37.98,0.0,0.03,89.11,,36000.0,Medium_Load
18-12-2018 10:15,63.04,28.3,0.0,0.03,91.23,100.0,36900.0,Maximum_Load
18-12-2018 10:30,58.68,21.67,0.0,0.03,93.81,100.0,37800.0,Maximum_Load
18-12-2018 10:45,62.96,27.9,0.0,0.03,91.43,204.18179811973363,38700.0,Maximum_Load
18-12-2018 11:00,68.36,82.43069862062224,0.0,0.03,92.21,100.0,39600.0,Maximum_Load
18-12-2018 11:15,60.05,25.24,0.0,0.03,92.19,100.0,40500.0,Maximum_Load
18-12-2018 11:30,58.82,22.97,0.0,0.03,93.15,100.0,41400.0,Maximum_Load
18-12-2018 11:45,64.73,28.91,0.0,0.03,91.31,298.59368296666736,42300.0,Maximum_Load
18-12-2018 12:00,67.54,30.82,0.4,0.03,90.98,100.0,106947.6851344792,Maximum_Load
18-12-2018 12:15,8.14,0.0,21.71,0.0,259.66315762416536,35.11,44100.0,Medium_Load
18-12-2018 12:30,8.64,0.0,48.099526405123726,0.0,100.0,37.47,45000.0,Medium_Load
18-12-2018 12:45,8.78,0.0,20.52,0.0,100.0,39.34,45900.0,Medium_Load
18-12-2018 13:00,9.4,0.0,20.52,0.0,100.0,41.65,46800.0,Medium_Load
18-12-2018 13:15,52.45,23.04,3.82,0.02,91.56,99.74,47700.0,Medium_Load
18-12-2018 13:30,67.46,35.03,0.0,0.03,88.75,100.0,48600.0,Medium_Load
18-12-2018 13:45,62.53,29.23,0.0,0.03,90.59,100.0,49500.0,Medium_Load
18-12-2018 14:00,62.46,88.61870459915215,0.0,0.03,232.41585501172904,100.0,50400.0,Medium_Load
18-12-2018 14:15,157.45562056117095,25.63,0.0,0.03,93.43,277.47354359145646,51300.0,Medium_Load
18-12-2018 14:30,113.51,44.86,0.0,0.05,93.0,100.0,,Medium_Load
18-12-2018 14:45,99.5,36.43,0.0,0.05,93.9,100.0,53100.0,Medium_Load
18-12-2018 15:00,68.0,23.11,0.0,0.03,94.68,100.0,54000.0,Medium_Load
18-12-2018 15:15,120.82,51.19,0.0,0.06,92.08,100.0,54900.0,Medium_Load
18-12-2018 15:30,79.45,32.51,0.0,0.04,92.55,100.0,55800.0,Medium_Load
18-12-2018 15:45,117.68,55.62,0.0,0.05,90.41,167.83323986368055,56700.0,Medium_Load
18-12-2018 16:00,114.08,49.86,0.0,0.05,91.63,100.0,57600.0,Medium_Load
18-12-2018 16:15,106.27,44.1,0.0,0.05,92.36,100.0,58500.0,Medium_Load
18-12-2018 16:30,93.28,45.29,0.0,0.04,89.96,100.0,59400.0,Medium_Load
18-12-2018 16:45,375.8041922254422,56.34,0.0,0.1300932555170739,91.48,287.6963616667843,60300.0,Medium_Load
18-12-2018 17:00,94.61,41.83,0.0,0.04,91.46,100.0,61200.0,Medium_Load
18-12-2018 17:15,101.02,43.06,0.0,0.05,91.99,100.0,62100.0,Maximum_Load
18-12-2018 17:30,194.6397206274189,43.74,0.0,0.05,93.16,100.0,63000.0,Maximum_Load
18-12-2018 17:45,,17.53,0.79,0.0718414072643,96.84,99.99,63900.0,Maximum_Load
18-12-2018 18:00,15.95,0.0,9.4,0.01,215.83854371268805,86.15,64800.0,Maximum_Load
18-12-2018 18:15,7.16,0.0,10.01,0.0,100.0,58.18,65700.0,Maximum_Load
18-12-2018 18:30,,0.0,14.9,0.0,100.0,35.07,123756.14824595704,Maximum_Load
18-12-2018 18:45,5.65,0.0,21.67,0.0,246.24433386408268,25.23,67500.0,Maximum_Load
18-12-2018 19:00,5.0,0.0,21.64,0.0,193.57902434278424,22.51,68400.0,Maximum_Load
18-12-2018 19:15,4.5,0.0,21.53,0.0,100.0,20.46,69300.0,Maximum_Load
18-12-2018 19:30,4.39,0.0,,0.0,100.0,19.95,70200.0,Maximum_Load
18-12-2018 19:45,4.43,0.0,21.6,0.0,100.0,20.09,71100.0,Maximum_Load
18-12-2018 20:00,4.39,0.0,21.78,0.0,100.0,19.76,72000.0,Maximum_Load
18-12-2018 20:15,,0.0,21.74,0.0,100.0,19.97,72900.0,Medium_Load
18-12-2018 20:30,4.36,0.0,41.707195182425984,0.0,100.0,19.57,73800.0,Medium_Load
18-12-2018 20:45,4.39,0.0,21.71,0.0,100.0,19.82,74700.0,Medium_Load
18-12-2018 21:00,4.43,0.0,21.53,0.0,100.0,20.15,75600.0,Medium_Load
18-12-2018 21:15,4.39,0.0,21.42,0.0,100.0,,76500.0,Medium_Load
18-12-2018 21:30,4.46,0.0,21.6,0.0,100.0,20.22,77400.0,Medium_Load
18-12-2018 21:45,4.39,0.0,21.6,0.0,100.0,19.92,78300.0,Medium_Load
18-12-2018 22:00,4.39,0.0,21.31,0.0,100.0,20.18,79200.0,Medium_Load
18-12-2018 22:15,4.25,,0.4,0.0,77.55,99.56,80100.0,Maximum_Load
18-12-2018 22:30,11.458419317059413,3.74,0.0,0.0,81.08,100.0,81000.0,Maximum_Load
18-12-2018 22:45,5.15,8.932914118747856,0.0,0.0,81.44,100.0,81900.0,Maximum_Load
18-12-2018 23:00,11.265724461499309,3.64,,0.0,75.1,100.0,82800.0,Maximum_Load
18-12-2018 23:15,9.220300117896652,3.38,,0.0,77.46,99.96,83700.0,Light_Load
18-12-2018 23:30,4.14,3.06,0.29,0.0,80.42,99.76,84600.0,Light_Load
18-12-2018 23:45,4.1,3.17,0.22,0.0,79.11,99.86,85500.0,Light_Load
18-12-2018 00:00,4.14,3.2,0.22,0.0,79.12,99.86,0.0,Light_Load
19-12-2018 00:15,4.14,3.35,0.11,0.0,77.74,99.96,1789.0122447650035,Light_Load
19-12-2018 00:30,4.14,3.42,0.11,0.0,77.1,233.21521643243187,1800.0,Light_Load
19-12-2018 00:45,8.391337920848484,3.46,0.07,0.0,76.73,165.7466310677808,2700.0,Light_Load
19-12-2018 01:00,4.21,3.49,0.04,0.0,76.99,100.0,3600.0,Light_Load
19-12-2018 01:15,4.14,3.56,0.04,0.0,75.82,100.0,4500.0,Light_Load
19-12-2018 01:30,4.14,3.46,0.07,0.0,76.73,,5400.0,Light_Load
19-12-2018 01:45,12.165137471349118,3.46,0.07,0.0,77.03,261.02181449283626,6300.0,Light_Load
19-12-2018 02:00,4.18,3.38,0.2550025996881232,0.0,77.76,99.97,11763.73374461177,Light_Load
19-12-2018 02:15,4.93,3.35,0.0,0.0,82.71,100.0,8100.0,Light_Load
19-12-2018 02:30,5.26,3.42,0.1022156525199166,0.0,83.84,100.0,9000.0,Light_Load
19-12-2018 02:45,4.14,3.35,0.07,0.0,77.74,99.99,9900.0,Light_Load
19-12-2018 03:00,4.14,3.42,0.11,0.0,77.1,99.96,10800.0,Light_Load
19-12-2018 03:15,4.1,7.795735313304551,0.07,0.0,76.42,99.99,11700.0,Light_Load
19-12-2018 03:30,4.25,3.6,0.04,0.0,76.3,100.0,12600.0,Light_Load
19-12-2018 03:45,3.82,,0.07,0.0,78.45,99.98,13500.0,Light_Load
19-12-2018 04:00,3.49,2.41,0.07,0.0,82.29,99.98,14400.0,Light_Load
19-12-2018 04:15,3.42,2.41,0.04,0.0,81.74,99.99,15300.0,Light_Load
19-12-2018 04:30,3.42,2.48,0.04,0.0,80.96,99.99,16200.0,Light_Load
19-12-2018 04:45,3.49,2.38,,0.0,82.62,99.95,17100.0,Light_Load
19-12-2018 05:00,3.38,2.3,0.11,0.0,82.67,99.95,18000.0,Light_Load
19-12-2018 05:15,3.42,2.38,0.04,0.0,82.08,99.99,18900.0,Light_Load
19-12-2018 05:30,3.38,6.302045618256669,0.11,,130.32176732279007,99.95,19800.0,Light_Load
19-12-2018 05:45,3.42,2.23,0.18,0.0,83.77,99.86,55143.14835287695,Light_Load
19-12-2018 06:00,5.321973975333695,2.2,0.25,0.0,84.1,99.73,21600.0,Light_Load
19-12-2018 06:15,4.07,2.77,0.0,0.0,82.67,195.0843691164401,22500.0,Light_Load
19-12-2018 06:30,4.18,2.92,0.0,0.0,81.98,100.0,23400.0,Light_Load
19-12-2018 06:45,3.96,2.95,0.14,0.0,80.19,99.94,24300.0,Light_Load
19-12-2018 07:00,4.1,3.13,0.14,0.0,79.49,99.94,25200.0,Light_Load
19-12-2018 07:15,,2.81,0.29,0.0,82.49,294.9493575241944,26100.0,Light_Load
19-12-2018 07:30,4.07,4.495496330556084,0.29,0.0,207.5619042357519,99.75,27000.0,Light_Load
19-12-2018 07:45,5.76,2.92,0.32,0.0,89.19,99.85,27900.0,Light_Load
19-12-2018 08:00,6.23,2.66,0.5,0.0,91.97,99.68,28800.0,Light_Load
19-12-2018 08:15,36.14,25.45,0.14,0.02,229.0723409151169,100.0,29700.0,Light_Load
19-12-2018 08:30,70.81,51.95,0.0,0.03,80.63,100.0,54157.93782678136,Light_Load
19-12-2018 08:45,59.54,36.25,0.0,0.03,85.41,100.0,31500.0,Light_Load
19-12-2018 09:00,113.95697027246148,23.51,0.0,0.03,93.84,100.0,32400.0,Light_Load
19-12-2018 09:15,77.4,42.88,,0.04,87.47,100.0,33300.0,Medium_Load
19-12-2018 09:30,65.23,32.65,0.0,0.03,89.42,100.0,34200.0,Medium_Load
19-12-2018 09:45,69.3,37.66,0.0,0.03,87.86,,35100.0,Medium_Load
19-12-2018 10:00,61.13,26.89,0.0,0.03,91.54,100.0,36000.0,Medium_Load
19-12-2018 10:15,61.16,25.74,0.0,0.03,92.17,100.0,36900.0,Maximum_Load
19-12-2018 10:30,70.42,31.46,0.0,0.03,91.3,100.0,75418.571823028,Maximum_Load
19-12-2018 10:45,63.68,27.65,0.0,0.03,91.73,100.0,38700.0,Maximum_Load
19-12-2018 11:00,83.09,43.96,0.0,0.04,88.39,100.0,101007.21526404803,Maximum_Load
19-12-2018 11:15,140.8,69.77,0.0,0.06,89.6,100.0,40500.0,Maximum_Load
19-12-2018 11:30,110.88,47.02,0.0,0.05,92.06,100.0,41400.0,Maximum_Load
19-12-2018 11:45,115.13,52.09,0.0,0.05,91.11,100.0,42300.0,Maximum_Load
19-12-2018 12:00,223.585899002408,48.56,0.0,0.05,90.29,100.0,43200.0,Maximum_Load
19-12-2018 12:15,12.13,1.3,16.7,0.01,99.43,58.77,44100.0,Medium_Load
19-12-2018 12:30,6.66,0.0,21.06,0.0,100.0,,45000.0,Medium_Load
19-12-2018 12:45,6.8,0.0,20.59,0.0,100.0,31.36,45900.0,Medium_Load
19-12-2018 13:00,6.98,0.0,20.52,0.0,100.0,32.2,85522.72132903252,Medium_Load
19-12-2018 13:15,62.42,21.71,7.38,0.03,94.45,280.44536352066496,47700.0,Medium_Load
19-12-2018 13:30,116.46,53.03,0.0,0.05,91.01,100.0,48600.0,Medium_Load
19-12-2018 13:45,89.86,36.76,0.0,0.04,92.56,100.0,49500.0,Medium_Load
19-12-2018 14:00,,51.37,0.0,0.04,88.58,100.0,50400.0,Medium_Load
19-12-2018 14:15,149.18,74.56,0.0,0.07,89.45,222.0599617575716,51300.0,Medium_Load
19-12-2018 14:30,,124.879471457321,0.0,0.05,92.24,100.0,52200.0,Medium_Load
19-12-2018 14:45,105.48,45.58,0.0,0.05,91.8,100.0,53100.0,Medium_Load
19-12-2018 15:00,145.22,70.67,0.0,0.07,89.92,234.36953627192523,140631.89441860115,Medium_Load
19-12-2018 15:15,101.38,39.92,0.0,0.05,93.05,100.0,54900.0,Medium_Load
19-12-2018 15:30,130.46,60.23,0.0,0.06,90.79,100.0,55800.0,Medium_Load
19-12-2018 15:45,115.24,50.98,0.0,0.05,215.1461036391381,,56700.0,Medium_Load
19-12-2018 16:00,125.21,58.43,0.0,0.06,90.62,100.0,57600.0,Medium_Load
19-12-2018 16:15,133.56,64.4,0.0,0.06,90.08,100.0,58500.0,Medium_Load
19-12-2018 16:30,81.65,40.18,0.0,0.0969667512900281,89.72,100.0,59400.0,Medium_Load
19-12-2018 16:45,62.68,31.07,0.0,0.03,89.6,228.04948427553865,162367.9345523961,Medium_Load
19-12-2018 17:00,125.5,50.69,0.0,0.06,92.72,100.0,61200.0,Medium_Load
19-12-2018 17:15,68.0,16.88,0.0,0.03,97.05,100.0,62100.0,Maximum_Load
19-12-2018 17:30,40.5,8.431690549360182,,0.02,99.46,99.98,63000.0,Maximum_Load
19-12-2018 17:45,31.68,0.04,4.39,0.01,100.0,99.05,190466.8943582387,Maximum_Load
19-12-2018 18:00,79.30186878164729,1.73,4.21,0.01,99.79,98.79,64800.0,Maximum_Load
19-12-2018 18:15,5.98,0.0,24.337627705579685,0.0,100.0,45.39,65700.0,Maximum_Load
19-12-2018 18:30,5.47,0.0,15.08,0.0,100.0,34.1,171287.39443777452,Maximum_Load
19-12-2018 18:45,5.54,0.0,22.21,0.0,151.42740330118104,24.2,67500.0,Maximum_Load
19-12-2018 19:00,5.44,0.0,22.21,0.0,100.0,23.79,68400.0,Maximum_Load
19-12-2018 19:15,10.547533608472328,0.0,22.14,0.0,100.0,23.99,69300.0,Maximum_Load
19-12-2018 19:30,12.603511369774951,0.0,22.21,0.0,100.0,37.267217353646096,70200.0,Maximum_Load
19-12-2018 19:45,5.4,0.0,43.730816736966666,0.0,100.0,23.56,71100.0,Maximum_Load
19-12-2018 20:00,5.33,0.0,22.36,0.0,100.0,68.32777262851481,72000.0,Maximum_Load
19-12-2018 20:15,5.36,0.0,22.25,0.0,100.0,23.42,115518.34309804048,Medium_Load
19-12-2018 20:30,5.33,0.0,,0.0,100.0,23.23,73800.0,Medium_Load
19-12-2018 20:45,5.44,0.0,22.18,0.0,100.0,23.82,74700.0,Medium_Load
19-12-2018 21:00,13.28721583919652,0.0,22.21,0.0,100.0,23.63,75600.0,Medium_Load
19-12-2018 21:15,5.4,0.0,22.1,0.0,100.0,23.74,76500.0,Medium_Load
19-12-2018 21:30,5.04,0.0,21.96,0.0,100.0,22.37,77400.0,Medium_Load
19-12-2018 21:45,,0.0,21.96,0.0,100.0,19.0,78300.0,Medium_Load
19-12-2018 22:00,4.39,0.0,21.38,0.0,100.0,20.11,79200.0,Medium_Load
19-12-2018 22:15,4.03,2.99,0.58,0.0,80.31,98.98,80100.0,Maximum_Load
19-12-2018 22:30,4.03,2.99,0.32,0.0,80.31,99.69,161753.3039822392,Maximum_Load
19-12-2018 22:45,3.96,2.95,0.36,0.0,80.19,99.59,81900.0,Maximum_Load
19-12-2018 23:00,4.07,6.9324992956582046,0.36,0.0,82.01,99.61,82800.0,Maximum_Load
19-12-2018 23:15,4.03,7.024642461964313,0.5,0.0,84.41,99.24,83700.0,Light_Load
19-12-2018 23:30,3.92,2.3,0.61,0.0,86.25,98.81,84600.0,Light_Load
19-12-2018 23:45,3.96,2.34,0.58,0.0,86.09,98.94,189500.15592973444,Light_Load
19-12-2018 00:00,3.92,2.45,0.54,0.0,84.8,99.06,0.0,Light_Load
20-12-2018 00:15,4.03,5.2533352002843605,0.4,0.0,83.46,99.51,1715.6149685125397,Light_Load
20-12-2018 00:30,4.03,2.77,0.36,0.0,124.75058980918558,,1800.0,Light_Load
20-12-2018 00:45,9.10628720073423,2.74,0.4,0.0,82.5,99.5,5920.024423472878,Light_Load
20-12-2018 01:00,4.0,2.77,0.4,0.0,82.21,99.5,3600.0,Light_Load
20-12-2018 01:15,7.090583593236764,2.84,0.32,0.0,219.0661652768833,99.68,4500.0,Light_Load
20-12-2018 01:30,4.1,3.02,0.25,0.0,80.52,99.81,5400.0,Light_Load
20-12-2018 01:45,4.0,2.84,0.36,0.0,81.54,99.6,6300.0,Light_Load
20-12-2018 02:00,4.07,2.92,0.32,0.0,81.25,99.69,7200.0,Light_Load
20-12-2018 02:15,4.43,2.84,0.18,0.0,84.19,99.92,8100.0,Light_Load
20-12-2018 02:30,5.18,2.74,0.0,,88.4,100.0,9000.0,Light_Load
20-12-2018 02:45,4.1,,0.25,0.0,80.52,99.81,9900.0,Light_Load
20-12-2018 03:00,4.0,3.13,0.5650236054188291,0.0,78.75,99.85,10800.0,Light_Load
20-12-2018 03:15,4.1,3.2,0.22,0.0,78.83,,11700.0,Light_Load
20-12-2018 03:30,4.03,5.398078320116169,0.22,0.0,78.6,99.85,12600.0,Light_Load
20-12-2018 03:45,,3.13,0.18,0.0,79.49,99.9,13500.0,Light_Load
20-12-2018 04:00,3.31,2.27,0.18,0.0,245.6647620981793,99.85,14400.0,Light_Load
20-12-2018 04:15,3.35,2.23,0.22,0.0,83.24,99.79,15300.0,Light_Load
20-12-2018 04:30,3.46,2.23,0.22,0.0,84.05,99.8,16200.0,Light_Load
20-12-2018 04:45,3.38,2.3,0.14,0.0,82.67,99.91,17100.0,Light_Load
20-12-2018 05:00,3.35,2.27,,0.0,82.78,99.91,18000.0,Light_Load
20-12-2018 05:15,3.35,5.469001277239662,0.14,0.0,82.44,99.91,18900.0,Light_Load
20-12-2018 05:30,3.38,6.110772802878167,0.07,0.0,82.22,99.98,19800.0,Light_Load
20-12-2018 05:45,3.38,2.23,0.22,0.0,177.07450453081253,99.79,20700.0,Light_Load
20-12-2018 06:00,3.92,2.59,0.07,0.0,83.43,99.98,21600.0,Light_Load
20-12-2018 06:15,3.67,4.2200067415487,0.14,0.0,84.32,181.1561327545268,22500.0,Light_Load
20-12-2018 06:30,3.35,3.882749566998566,0.32,0.0,84.84,99.55,23400.0,Light_Load
20-12-2018 06:45,4.0,2.84,0.4545245612538495,0.0,81.54,99.74,24300.0,Light_Load
20-12-2018 07:00,4.03,2.84,0.4889896968062143,0.0,81.74,99.69,25200.0,Light_Load
