Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
25-10-2018 18:00,30.02,5.72,1.961411931035098,0.01,98.23,220.6380830969552,64800.0,Medium_Load
25-10-2018 18:15,118.94185381808582,30.46,0.0,0.02,86.28,100.0,65700.0,Medium_Load
25-10-2018 18:30,162.17254622199712,35.64,0.0,0.0481174754611163,85.04,100.0,66600.0,Medium_Load
25-10-2018 18:45,65.12,32.08,0.0,0.03,89.71,100.0,67500.0,Medium_Load
25-10-2018 19:00,67.32,103.9521700808884,0.0,0.03,88.28,100.0,68400.0,Medium_Load
25-10-2018 19:15,48.49,22.9,0.0,0.02,90.42,100.0,69300.0,Medium_Load
25-10-2018 19:30,51.3,74.4435095784418,0.0,0.02,89.68,150.1496801217401,70200.0,Medium_Load
25-10-2018 19:45,56.34,84.97419666696698,0.0,0.03,88.55,100.0,162518.26848975135,Medium_Load
25-10-2018 20:00,57.06,28.08,0.0,0.03,89.72,100.0,72000.0,Medium_Load
25-10-2018 20:15,53.5,26.17,0.0,0.0303267459623128,89.83,100.0,72900.0,Medium_Load
25-10-2018 20:30,56.66,29.05,0.0,0.03,88.99,223.61474660499275,73800.0,Medium_Load
25-10-2018 20:45,81.0,34.34,0.0,0.04,92.07,100.0,74700.0,Medium_Load
25-10-2018 21:00,75.02,30.35,0.0,0.03,92.7,100.0,75600.0,Medium_Load
25-10-2018 21:15,8.89,0.633980216020527,15.73,0.0,99.96,,76500.0,Medium_Load
25-10-2018 21:30,4.07,0.0,,0.0,100.0,21.72,77400.0,Medium_Load
25-10-2018 21:45,8.008304153563097,0.0,18.36,0.0,100.0,60.38534849545665,78300.0,Medium_Load
25-10-2018 22:00,3.89,0.0,,0.0,100.0,21.17,79200.0,Medium_Load
25-10-2018 22:15,3.71,6.16,0.22,0.0,118.47250891415516,99.82,80100.0,Medium_Load
25-10-2018 22:30,3.64,6.3,0.0,0.0,50.03,100.0,81000.0,Medium_Load
25-10-2018 22:45,7.2547963268894415,6.12,0.0,0.0,49.96,100.0,81900.0,Medium_Load
25-10-2018 23:00,3.56,6.23,0.0,0.0,49.61,100.0,144891.79340830588,Medium_Load
25-10-2018 23:15,3.46,5.65,0.0,0.0,52.22,100.0,83700.0,Light_Load
25-10-2018 23:30,3.53,5.22,0.0,0.0,56.02,100.0,84600.0,Light_Load
25-10-2018 23:45,10.226571363050384,5.18,0.0,0.0,55.1,100.0,85500.0,Light_Load
25-10-2018 00:00,4.1,,0.0,0.0,60.19,100.0,0.0,Light_Load
26-10-2018 00:15,4.57,5.4,0.0,0.0,64.6,100.0,900.0,Light_Load
26-10-2018 00:30,3.49,5.62,0.0,,52.76,100.0,1800.0,Light_Load
26-10-2018 00:45,3.53,5.51,0.0,0.0,53.94,100.0,2700.0,Light_Load
26-10-2018 01:00,5.958530432260988,5.8,0.0,0.0,51.56,100.0,3600.0,Light_Load
26-10-2018 01:15,3.53,5.69,0.0,0.0,95.57624046880068,100.0,4500.0,Light_Load
26-10-2018 01:30,3.53,5.83,0.0,0.0,51.79,,5400.0,Light_Load
26-10-2018 01:45,7.044451207894808,8.883832358887192,0.0,0.0,52.28,100.0,6300.0,Light_Load
26-10-2018 02:00,3.49,5.87,0.0,0.0,51.1,100.0,7200.0,Light_Load
26-10-2018 02:15,3.35,5.54,0.0,0.0,112.6993615816947,100.0,8100.0,Light_Load
26-10-2018 02:30,2.92,,0.0,0.0,52.93,100.0,9000.0,Light_Load
26-10-2018 02:45,2.88,4.39,0.0,0.0,54.85,100.0,9900.0,Light_Load
26-10-2018 03:00,2.88,6.822180045034695,0.0,0.0,53.57,100.0,10800.0,Light_Load
26-10-2018 03:15,2.88,4.39,0.0,0.0,54.85,100.0,11700.0,Light_Load
26-10-2018 03:30,2.95,4.5,0.0,0.0,54.83,100.0,34072.72870162246,Light_Load
26-10-2018 03:45,2.84,4.46,0.0,0.0,53.71,100.0,13500.0,Light_Load
26-10-2018 04:00,2.84,4.39,0.0,0.0,54.32,100.0,14400.0,Light_Load
26-10-2018 04:15,2.92,4.57,0.0,0.0,53.84,100.0,15300.0,Light_Load
26-10-2018 04:30,2.88,7.820680020054478,0.0,0.0,54.85,100.0,16200.0,Light_Load
26-10-2018 04:45,3.17,4.86,0.0,0.0,54.63,100.0,17100.0,Light_Load
26-10-2018 05:00,3.53,6.01,0.0,0.0,50.65,100.0,18000.0,Light_Load
26-10-2018 05:15,3.2,5.04,0.0,0.0,53.6,100.0,18900.0,Light_Load
26-10-2018 05:30,3.38,10.67074894832249,0.0,0.0,51.54,100.0,19800.0,Light_Load
26-10-2018 05:45,7.622572182450438,6.703568712917898,0.0,0.0,54.51,100.0,20700.0,Light_Load
26-10-2018 06:00,2.92,4.36,0.0,0.0,55.65,100.0,21600.0,Light_Load
26-10-2018 06:15,2.84,4.28,0.0,0.0,55.29,100.0,36297.36732227602,Light_Load
26-10-2018 06:30,2.81,4.28,0.0,0.0,54.88,100.0,66990.08790618718,Light_Load
26-10-2018 06:45,2.84,4.36,0.0,0.0,54.58,100.0,24300.0,Light_Load
26-10-2018 07:00,2.81,4.21,0.0,0.0,55.52,100.0,25200.0,Light_Load
26-10-2018 07:15,2.84,4.72,0.0,0.0,51.56,100.0,26100.0,Light_Load
26-10-2018 07:30,3.28,4.97,0.0,0.0,55.08,100.0,27000.0,Light_Load
26-10-2018 07:45,5.9,10.939508619737506,0.0,,66.7,100.0,27900.0,Light_Load
26-10-2018 08:00,5.54,6.23,0.0,0.0,66.45,100.0,28800.0,Light_Load
26-10-2018 08:15,25.99,20.59,0.0,0.01,78.38,100.0,29700.0,Light_Load
26-10-2018 08:30,100.69,65.77,0.0,0.05,83.72,100.0,30600.0,Light_Load
26-10-2018 08:45,80.68,53.24,,0.04,83.47,235.75470335724168,31500.0,Light_Load
26-10-2018 09:00,104.65,53.71,0.0,0.05,88.97,100.0,32400.0,Light_Load
26-10-2018 09:15,121.18,56.12,0.0,0.06,90.74,100.0,57595.47324745955,Medium_Load
26-10-2018 09:30,106.06,51.44,0.0,0.05,89.98,100.0,34200.0,Medium_Load
26-10-2018 09:45,106.52,55.01,0.0,0.1184559232277212,88.85,291.5395102035771,63514.80846428947,Medium_Load
26-10-2018 10:00,122.69,55.48,0.0,0.0954060539781216,91.12,100.0,58635.830732393406,Medium_Load
26-10-2018 10:15,93.2,37.91,0.0,0.04,92.63,100.0,36900.0,Maximum_Load
26-10-2018 10:30,52.45,65.8797424541921,0.0,0.02,88.79,100.0,37800.0,Maximum_Load
26-10-2018 10:45,74.27,44.86,0.0,0.03,85.6,100.0,38700.0,Maximum_Load
26-10-2018 11:00,60.26,33.73,0.0,0.03,87.26,100.0,39600.0,Maximum_Load
26-10-2018 11:15,72.18,45.07,0.0,0.03,84.82,100.0,40500.0,Maximum_Load
26-10-2018 11:30,110.3166873060088,43.52,0.0,0.03,85.86,100.0,41400.0,Maximum_Load
26-10-2018 11:45,65.2,34.34,0.0,0.03,88.48,100.0,42300.0,Maximum_Load
26-10-2018 12:00,60.23,33.52,0.0,0.03,87.38,100.0,43200.0,Maximum_Load
26-10-2018 12:15,8.39,0.25,15.41,0.0,99.96,47.82,44100.0,Medium_Load
26-10-2018 12:30,4.32,0.0,17.53,0.0,100.0,23.93,45000.0,Medium_Load
26-10-2018 12:45,4.68,0.0,16.99,,100.0,26.56,45900.0,Medium_Load
26-10-2018 13:00,4.28,0.0,17.28,0.0,100.0,24.04,46800.0,Medium_Load
26-10-2018 13:15,33.66,15.37,5.0,0.02,90.97,98.91,47700.0,Maximum_Load
26-10-2018 13:30,66.02,40.1,0.0,0.03,85.47,100.0,48600.0,Maximum_Load
26-10-2018 13:45,63.76,39.74,0.0,0.03,84.87,234.0589069033229,49500.0,Maximum_Load
26-10-2018 14:00,139.12990043524405,42.52,0.0,0.0854590439141087,84.83,100.0,50400.0,Maximum_Load
26-10-2018 14:15,69.91,40.79,0.0,0.03,86.37,100.0,101018.99908771942,Maximum_Load
26-10-2018 14:30,55.55,26.96,0.0,0.0598766232369095,89.96,100.0,52200.0,Maximum_Load
26-10-2018 14:45,156.46739303958347,24.95,0.0,0.02,90.27,100.0,53100.0,Maximum_Load
26-10-2018 15:00,58.64,27.32,,0.03,90.65,100.0,54000.0,Maximum_Load
26-10-2018 15:15,67.61,41.58,0.0,0.03,85.18,100.0,54900.0,Maximum_Load
26-10-2018 15:30,45.36,17.86,,0.02,158.49476431462338,100.0,55800.0,Maximum_Load
26-10-2018 15:45,49.1,23.65,0.0,0.02,90.09,100.0,56700.0,Maximum_Load
26-10-2018 16:00,58.07,30.38,0.0,0.03,88.61,100.0,57600.0,Maximum_Load
26-10-2018 16:15,50.44,42.2155392072359,0.0,0.02,89.99,100.0,124191.06088064612,Maximum_Load
26-10-2018 16:30,48.06,70.7187817299105,0.0,0.02,87.96,225.9727065771183,59400.0,Maximum_Load
26-10-2018 16:45,104.60505358738996,29.09,,0.03,88.61,100.0,60300.0,Maximum_Load
26-10-2018 17:00,47.12,21.96,,0.02,,100.0,61200.0,Maximum_Load
26-10-2018 17:15,54.86,27.29,0.0,0.03,89.53,100.0,152362.50998652025,Medium_Load
26-10-2018 17:30,62.53,,0.0,0.03,181.1790480960259,100.0,63000.0,Medium_Load
26-10-2018 17:45,,1.58,,0.0150083246574524,99.87,99.88,63900.0,Medium_Load
26-10-2018 18:00,31.21,5.58,2.2970640661795327,0.01,98.44,99.96,64800.0,Medium_Load
26-10-2018 18:15,39.92,21.64,0.0,0.02,87.91,,65700.0,Medium_Load
26-10-2018 18:30,51.77,97.92411700986904,0.0,0.02,84.27,100.0,66600.0,Medium_Load
26-10-2018 18:45,52.06,27.32,0.0,0.02,88.55,100.0,67500.0,Medium_Load
26-10-2018 19:00,51.12,24.7,0.0,0.02,90.04,100.0,68400.0,Medium_Load
26-10-2018 19:15,63.14,38.48,0.0,0.03,85.39,100.0,69300.0,Medium_Load
26-10-2018 19:30,65.02,40.79,0.0,0.03,84.71,100.0,70200.0,Medium_Load
26-10-2018 19:45,51.37,27.18,0.0,0.02,88.39,100.0,71100.0,Medium_Load
26-10-2018 20:00,58.72,32.29,0.0,0.03,87.63,100.0,72000.0,Medium_Load
26-10-2018 20:15,51.12,26.75,0.0,0.02,88.6,100.0,72900.0,Medium_Load
26-10-2018 20:30,49.97,25.42,0.0,0.02,89.13,100.0,73800.0,Medium_Load
26-10-2018 20:45,60.26,31.18,0.0,0.03,88.82,230.2275438855971,74700.0,Medium_Load
26-10-2018 21:00,47.02,,0.18,0.02,88.7,100.0,75600.0,Medium_Load
26-10-2018 21:15,5.72,0.0,15.52,0.0,100.0,34.58,76500.0,Medium_Load
26-10-2018 21:30,5.04,0.0,15.66,0.0,100.0,30.64,77400.0,Medium_Load
26-10-2018 21:45,4.07,0.0,16.34,0.0,100.0,24.17,78300.0,Medium_Load
26-10-2018 22:00,3.96,0.0,30.79905042404869,0.0,100.0,24.46,79200.0,Medium_Load
26-10-2018 22:15,3.78,6.01,0.11,0.0,53.24,99.96,80100.0,Medium_Load
26-10-2018 22:30,3.85,6.52,0.0,0.0,118.65431126867809,100.0,81000.0,Medium_Load
26-10-2018 22:45,,7.27,0.0,0.0,45.06,100.0,81900.0,Medium_Load
26-10-2018 23:00,3.71,7.38,0.0,0.0,44.91,224.0690211692552,82800.0,Medium_Load
26-10-2018 23:15,8.448287551686597,6.66,0.0,0.0,47.96,100.0,83700.0,Light_Load
26-10-2018 23:30,3.56,6.37,0.0,0.0,48.79,,84600.0,Light_Load
26-10-2018 23:45,3.67,6.77,0.0,0.0,47.66,100.0,85500.0,Light_Load
26-10-2018 00:00,3.6,7.16,0.0,0.0,44.92,100.0,0.0,Light_Load
27-10-2018 00:15,3.64,7.13,0.0,0.0,45.47,100.0,900.0,Light_Load
27-10-2018 00:30,3.64,6.44,0.0,0.0,106.42882548020116,100.0,1800.0,Light_Load
27-10-2018 00:45,3.67,6.8,0.0,0.0,47.49,100.0,2700.0,Light_Load
27-10-2018 01:00,3.67,6.88,0.0,0.0,47.07,100.0,3600.0,Light_Load
27-10-2018 01:15,3.74,7.42,0.0,0.0,45.01,100.0,4500.0,Light_Load
27-10-2018 01:30,3.64,7.16,0.0,0.0,45.32,241.3273045159268,5400.0,Light_Load
27-10-2018 01:45,3.64,6.37,0.0,0.0,49.61,100.0,6300.0,Light_Load
27-10-2018 02:00,4.5,7.99,0.0,0.0,49.07,100.0,7200.0,Light_Load
27-10-2018 02:15,3.6,7.2,0.0,0.0,44.72,100.0,8100.0,Light_Load
27-10-2018 02:30,3.17,6.05,0.0,0.0,46.41,100.0,9000.0,Light_Load
27-10-2018 02:45,3.13,6.16,0.0,0.0,45.3,100.0,9900.0,Light_Load
27-10-2018 03:00,,6.37,0.0,0.0,44.55,100.0,10800.0,Light_Load
27-10-2018 03:15,3.13,6.12,0.0,0.0,45.53,100.0,11700.0,Light_Load
27-10-2018 03:30,3.13,6.19,,0.0,45.12,100.0,12600.0,Light_Load
27-10-2018 03:45,3.13,6.12,0.0,0.0,45.53,100.0,28646.5673428212,Light_Load
27-10-2018 04:00,3.17,6.05,0.0,0.0,46.41,100.0,36987.40293883089,Light_Load
27-10-2018 04:15,3.17,6.16,0.0,0.0,45.76,,15300.0,Light_Load
27-10-2018 04:30,3.13,6.12,0.0,0.0,45.53,100.0,16200.0,Light_Load
27-10-2018 04:45,3.1,5.94,0.0,0.0,46.27,100.0,17100.0,Light_Load
27-10-2018 05:00,3.42,6.37,0.0,0.0,47.3,100.0,42152.82033722664,Light_Load
27-10-2018 05:15,3.64,6.01,0.0,0.0,51.8,224.96191035801053,18900.0,Light_Load
27-10-2018 05:30,3.1,10.051654193389693,0.0,0.0,46.51,100.0,39908.474241952725,Light_Load
27-10-2018 05:45,3.1,5.9,0.0,0.0,46.51,100.0,20700.0,Light_Load
27-10-2018 06:00,3.06,5.87,0.0,0.0,46.23,100.0,21600.0,Light_Load
27-10-2018 06:15,3.1,6.05,0.0,0.0,111.16712539593,100.0,22500.0,Light_Load
27-10-2018 06:30,3.67,7.31,0.0,0.0,44.87,100.0,23400.0,Light_Load
27-10-2018 06:45,3.49,7.2,0.0,0.0,43.62,100.0,24300.0,Light_Load
27-10-2018 07:00,3.1,10.605567453108833,0.0,0.0,121.29035827448423,100.0,68070.7909159009,Light_Load
27-10-2018 07:15,3.13,6.23,0.0,0.0,69.71164169696199,100.0,26100.0,Light_Load
27-10-2018 07:30,7.760115989381734,6.34,0.0,0.0,45.51,211.56243399174568,27000.0,Light_Load
27-10-2018 07:45,3.2,6.01,0.0,0.0,47.0,100.0,27900.0,Light_Load
27-10-2018 08:00,3.38,6.12,0.0,0.0,48.35,224.6582893763932,28800.0,Light_Load
27-10-2018 08:15,30.74,31.28,0.0,0.01,70.09,,29700.0,Light_Load
27-10-2018 08:30,46.55,43.31,0.0,0.02,73.21,100.0,30600.0,Light_Load
27-10-2018 08:45,47.02,36.5,0.0,0.02,78.99,100.0,31500.0,Light_Load
27-10-2018 09:00,45.72,18.94,0.0,0.02,92.39,100.0,32400.0,Light_Load
27-10-2018 09:15,46.15,21.24,0.0,0.02,90.84,100.0,33300.0,Medium_Load
27-10-2018 09:30,44.71,19.8,0.0,0.02,91.44,100.0,34200.0,Medium_Load
27-10-2018 09:45,45.25,20.56,,0.02,91.04,100.0,35100.0,Medium_Load
27-10-2018 10:00,46.08,19.73,0.0,0.02,91.93,100.0,36000.0,Medium_Load
27-10-2018 10:15,42.34,15.55,0.0,0.02,157.94214773274103,100.0,102472.18849423665,Maximum_Load
27-10-2018 10:30,48.6,22.28,,0.02,90.9,100.0,37800.0,Maximum_Load
27-10-2018 10:45,37.48,13.07,0.0,0.0478525654879268,94.42,100.0,38700.0,Maximum_Load
27-10-2018 11:00,40.36,15.66,0.0,0.02,93.23,100.0,39600.0,Maximum_Load
27-10-2018 11:15,46.58,19.69,0.0,0.02,92.11,100.0,107050.2391164735,Maximum_Load
27-10-2018 11:30,45.58,20.99,0.0,0.02,90.83,100.0,41400.0,Maximum_Load
27-10-2018 11:45,47.3,23.04,0.0,0.02,89.9,100.0,42300.0,Maximum_Load
27-10-2018 12:00,23.0,,4.03,0.01,95.64,98.5,43200.0,Maximum_Load
27-10-2018 12:15,3.82,0.0,10.04,0.0,100.0,35.56,44100.0,Medium_Load
27-10-2018 12:30,4.46,0.0,12.85,0.0,100.0,32.79,71280.81798989185,Medium_Load
27-10-2018 12:45,5.54,0.0,16.31,0.0,100.0,32.16,45900.0,Medium_Load
27-10-2018 13:00,4.97,0.0,46.19409877916529,0.0,100.0,28.86,46800.0,Medium_Load
27-10-2018 13:15,29.66,12.17,7.67,0.01,92.51,178.8386309433079,47700.0,Maximum_Load
27-10-2018 13:30,37.76,11.7,0.0,0.02,95.52,100.0,48600.0,Maximum_Load
27-10-2018 13:45,36.9,10.91,0.0,0.02,95.9,100.0,49500.0,Maximum_Load
27-10-2018 14:00,48.85,24.77,0.0,0.02,89.19,100.0,50400.0,Maximum_Load
27-10-2018 14:15,39.92,27.932139777074923,0.0,0.02,94.83,100.0,51300.0,Maximum_Load
27-10-2018 14:30,47.09,24.23,0.0,0.02,88.92,268.7305370928143,52200.0,Maximum_Load
27-10-2018 14:45,34.42,9.9,0.0,0.02,96.1,,53100.0,Maximum_Load
27-10-2018 15:00,43.63,17.28,0.0,0.02,92.97,100.0,106109.03473103455,Maximum_Load
27-10-2018 15:15,50.18,58.09900325706317,0.0,0.0396951713247291,89.26,230.90535996094488,54900.0,Maximum_Load
27-10-2018 15:30,40.54,12.35,0.0,0.02,273.41577053877654,100.0,55800.0,Maximum_Load
27-10-2018 15:45,53.89,25.42,0.0,0.02,90.44,,56700.0,Maximum_Load
27-10-2018 16:00,53.5,24.62,0.0,0.02,169.12226405348156,100.0,57600.0,Maximum_Load
27-10-2018 16:15,102.41923193435868,20.7,0.0,0.02,92.23,100.0,58500.0,Maximum_Load
27-10-2018 16:30,,15.16,0.0,0.02,94.03,,59400.0,Maximum_Load
27-10-2018 16:45,48.31,21.71,0.07,0.02,91.21,,60300.0,Maximum_Load
27-10-2018 17:00,9.07,0.29,14.0,0.0,99.95,151.04947393429268,61200.0,Maximum_Load
27-10-2018 17:15,5.04,0.0,17.86,0.0,100.0,27.16,62100.0,Medium_Load
27-10-2018 17:30,3.64,0.0,17.86,0.0,100.0,19.97,63000.0,Medium_Load
27-10-2018 17:45,3.53,0.0,17.86,0.0,100.0,19.39,63900.0,Medium_Load
27-10-2018 18:00,3.6,0.0,11.92,0.0,100.0,28.91,64800.0,Medium_Load
27-10-2018 18:15,3.53,0.0,6.84,0.0,100.0,45.86,65700.0,Medium_Load
27-10-2018 18:30,3.53,0.0,10.26,0.0,100.0,32.53,66600.0,Medium_Load
27-10-2018 18:45,3.67,0.0,17.64,0.0,100.0,20.37,67500.0,Medium_Load
27-10-2018 19:00,3.64,0.0,17.57,0.0,100.0,,68400.0,Medium_Load
27-10-2018 19:15,3.71,0.0,17.53,0.0,100.0,20.71,69300.0,Medium_Load
27-10-2018 19:30,,0.0,17.5,0.0,183.85693561418623,20.36,70200.0,Medium_Load
27-10-2018 19:45,3.6,0.0,17.5,0.0,100.0,20.15,71100.0,Medium_Load
27-10-2018 20:00,3.6,0.0,17.5,0.0,251.4877728767605,20.15,72000.0,Medium_Load
27-10-2018 20:15,3.67,0.0,17.57,0.0,100.0,20.45,72900.0,Medium_Load
27-10-2018 20:30,3.67,0.0,17.6,0.0,100.0,20.41,73800.0,Medium_Load
27-10-2018 20:45,3.64,0.0,17.6,0.0,100.0,,74700.0,Medium_Load
27-10-2018 21:00,4.14,0.0,17.68,0.0,100.0,22.8,75600.0,Medium_Load
27-10-2018 21:15,4.61,0.0,17.68,0.0,100.0,25.23,190754.29488078915,Medium_Load
27-10-2018 21:30,3.67,0.0,17.6,0.0,100.0,20.41,77400.0,Medium_Load
27-10-2018 21:45,3.64,0.0,17.64,0.0,100.0,20.21,78300.0,Medium_Load
27-10-2018 22:00,3.67,0.0,17.14,0.0,100.0,20.94,79200.0,Medium_Load
27-10-2018 22:15,,6.23,0.18,0.0,133.93389512598858,99.86,80100.0,Medium_Load
27-10-2018 22:30,3.35,6.37,0.0,0.0,46.55,100.0,81000.0,Medium_Load
27-10-2018 22:45,9.659080789290291,6.98,0.0,0.0,44.0,100.0,81900.0,Medium_Load
27-10-2018 23:00,3.35,6.8,0.0,0.0,44.19,289.3434523947678,82800.0,Medium_Load
27-10-2018 23:15,3.38,6.08,0.0,0.0,48.59,100.0,83700.0,Light_Load
27-10-2018 23:30,7.137471326811794,4.68,0.0,0.0,51.88,100.0,84600.0,Light_Load
27-10-2018 23:45,2.7,4.43,0.0,0.0,52.04,100.0,85500.0,Light_Load
27-10-2018 00:00,2.74,4.72,0.0,0.0,50.2,100.0,0.0,Light_Load
28-10-2018 00:15,2.74,4.64,0.0,0.0,50.85,100.0,900.0,Light_Load
28-10-2018 00:30,4.685031986536994,5.15,0.0,0.0,130.7556815850131,100.0,,Light_Load
28-10-2018 00:45,5.9333791040533965,6.48,0.0,0.0,46.25,100.0,2700.0,Light_Load
28-10-2018 01:00,2.99,12.637645613275792,0.0,0.0,47.23,100.0,10100.00426314958,Light_Load
28-10-2018 01:15,2.84,5.18,0.0,0.0,106.9595828484899,100.0,4500.0,Light_Load
28-10-2018 01:30,2.81,5.18,0.0,0.0,47.68,100.0,13436.478886018194,Light_Load
28-10-2018 01:45,2.81,5.08,0.0,0.0,48.4,100.0,6300.0,Light_Load
28-10-2018 02:00,2.84,5.18,0.0,0.0,48.07,100.0,11299.791711933616,Light_Load
28-10-2018 02:15,4.286891629710062,5.36,0.0,0.0,46.43,100.0,8100.0,Light_Load
28-10-2018 02:30,2.84,5.29,0.0,0.0,47.3,100.0,9000.0,Light_Load
28-10-2018 02:45,2.77,5.11,0.0,0.0,47.66,100.0,9900.0,Light_Load
28-10-2018 03:00,,15.906426217118415,0.0,0.0,47.94,100.0,32297.052891539715,Light_Load
28-10-2018 03:15,3.46,6.12,0.0,0.0,49.22,100.0,11700.0,Light_Load
28-10-2018 03:30,4.743269334258943,5.36,0.0,0.0,104.9098225947405,100.0,12600.0,Light_Load
28-10-2018 03:45,8.346680512591869,11.496988412521336,0.0,0.0,47.51,100.0,13500.0,Light_Load
28-10-2018 04:00,2.81,5.18,0.0,0.0,47.68,100.0,14400.0,Light_Load
28-10-2018 04:15,2.81,5.08,0.0,0.0,48.4,100.0,15300.0,Light_Load
28-10-2018 04:30,2.84,5.22,0.0,0.0,47.79,100.0,16200.0,Light_Load
28-10-2018 04:45,2.81,5.29,0.0,0.0,46.91,100.0,17100.0,Light_Load
28-10-2018 05:00,3.28,6.44,0.0,0.0,,100.0,18000.0,Light_Load
28-10-2018 05:15,3.28,6.34,0.0,0.0,45.95,100.0,18900.0,Light_Load
28-10-2018 05:30,2.84,5.08,0.0,0.0,48.8,100.0,19800.0,Light_Load
28-10-2018 05:45,2.74,4.9,0.0,0.0,48.81,100.0,20700.0,Light_Load
28-10-2018 06:00,2.84,5.04,0.0,0.0,49.09,100.0,21600.0,Light_Load
28-10-2018 06:15,3.35,6.91,0.0,0.0,43.62,100.0,22500.0,Light_Load
28-10-2018 06:30,2.92,14.758775269504708,0.0,0.0,46.11,100.0,23400.0,Light_Load
28-10-2018 06:45,2.74,5.26,0.0,0.0,73.74401415955398,100.0,24300.0,Light_Load
28-10-2018 07:00,2.74,10.537606939064446,0.0,0.0,47.76,100.0,25200.0,Light_Load
28-10-2018 07:15,7.777055808788575,5.15,0.0,0.0,47.9,100.0,26100.0,Light_Load
28-10-2018 07:30,6.582183815472655,5.04,0.0,0.0,47.22,100.0,27000.0,Light_Load
28-10-2018 07:45,2.77,5.4,0.0,0.0,45.64,100.0,27900.0,Light_Load
28-10-2018 08:00,6.853519853068998,5.33,0.0,0.0,45.72,100.0,28800.0,Light_Load
28-10-2018 08:15,2.77,,,0.0,45.64,203.34632679532007,29700.0,Light_Load
28-10-2018 08:30,2.81,5.58,0.0,0.0,44.98,286.7081081894094,30600.0,Light_Load
28-10-2018 08:45,2.95,2.66,1.98,0.0,74.27,214.85310014468777,72440.30334709091,Light_Load
28-10-2018 09:00,3.53,0.0,16.38,0.0,100.0,21.07,32400.0,Light_Load
28-10-2018 09:15,3.67,0.0,29.56522842302181,0.0,100.0,22.82,95750.065795911,Light_Load
28-10-2018 09:30,3.49,0.0,13.68,0.0,100.0,24.72,34200.0,Light_Load
28-10-2018 09:45,3.02,0.0,10.73,0.0,100.0,27.09,76078.63972644282,Light_Load
28-10-2018 10:00,3.17,0.0,10.58,0.0,100.0,28.7,,Light_Load
28-10-2018 10:15,5.5024157403844,0.0,23.310975966544724,0.0,100.0,27.69,36900.0,Light_Load
28-10-2018 10:30,5.779224963016182,0.0,10.8,0.0,100.0,26.93,37800.0,Light_Load
28-10-2018 10:45,2.99,0.0,10.87,0.0,100.0,26.52,38700.0,Light_Load
28-10-2018 11:00,2.99,0.0,10.84,0.0,100.0,26.59,39600.0,Light_Load
28-10-2018 11:15,3.06,,10.8,0.0,100.0,27.26,67532.88251584522,Light_Load
28-10-2018 11:30,3.1,0.0,17.42790377834169,0.0,100.0,27.85,41400.0,Light_Load
28-10-2018 11:45,6.477488864731511,0.0,10.66,0.0,100.0,27.59,42300.0,Light_Load
28-10-2018 12:00,3.06,0.0,10.51,0.0,193.8753938845692,27.95,43200.0,Light_Load
28-10-2018 12:15,3.2,0.0,10.84,0.0,244.2921492541749,28.31,44100.0,Light_Load
28-10-2018 12:30,3.74,0.0,13.28,0.0,100.0,27.11,45000.0,Light_Load
28-10-2018 12:45,3.17,0.0,10.19,0.0,100.0,29.7,45900.0,Light_Load
28-10-2018 13:00,3.2,0.0,26.06846784803161,0.0,100.0,30.07,46800.0,Light_Load
28-10-2018 13:15,,0.0,13.39,0.0,100.0,59.64028504401758,132523.459833451,Light_Load
28-10-2018 13:30,3.67,0.0,,0.0,100.0,21.86,48600.0,Light_Load
28-10-2018 13:45,3.2,0.0,11.77,0.0,100.0,26.24,49500.0,Light_Load
28-10-2018 14:00,8.930352107586874,0.0,23.921929736738367,0.0,100.0,27.19,50400.0,Light_Load
28-10-2018 14:15,3.1,0.0,10.66,0.0,100.0,27.92,51300.0,Light_Load
28-10-2018 14:30,3.06,0.0,10.51,0.0,234.5856532191855,27.95,52200.0,Light_Load
28-10-2018 14:45,3.06,0.0,10.58,0.0,100.0,27.78,53100.0,Light_Load
28-10-2018 15:00,3.06,0.0,10.48,0.0,100.0,28.03,54000.0,Light_Load
28-10-2018 15:15,3.06,0.0,18.748968340889064,0.0,100.0,28.03,54900.0,Light_Load
28-10-2018 15:30,3.53,0.0,12.24,0.0,100.0,27.71,124304.10571694438,Light_Load
28-10-2018 15:45,3.49,0.0,13.68,0.0,100.0,24.72,56700.0,Light_Load
28-10-2018 16:00,3.13,0.0,10.51,0.0,100.0,28.54,57600.0,Light_Load
28-10-2018 16:15,3.06,0.0,10.62,0.0,100.0,27.69,58500.0,Light_Load
28-10-2018 16:30,3.02,0.0,31.212398089993425,0.0,100.0,27.26,59400.0,Light_Load
28-10-2018 16:45,3.02,0.0,10.73,0.0,100.0,71.86471458385915,60300.0,Light_Load
28-10-2018 17:00,6.541599519511832,0.0,10.76,0.0,100.0,,61200.0,Light_Load
28-10-2018 17:15,3.02,0.0,10.76,0.0,100.0,27.02,62100.0,Light_Load
28-10-2018 17:30,3.06,0.0,10.76,0.0,100.0,27.35,63000.0,Light_Load
28-10-2018 17:45,3.02,0.0,10.8,0.0,100.0,26.93,63900.0,Light_Load
